id,year,n,L1_n,L2_n,selected
18,6,3.6262271441425558,5.158106630420145,2.5435906043448453,1
18,7,1.4195799600567323,3.6262271441425558,5.158106630420145,1
18,8,2.5513881835568286,1.4195799600567323,3.6262271441425558,1
20,3,1.7787661474276857,0.5898889297176853,0.8643275540562889,1
20,4,1.3334538255264252,1.7787661474276857,0.5898889297176853,1
20,5,2.1182531849279824,1.3334538255264252,1.7787661474276857,1
20,6,1.1276844479833852,2.1182531849279824,1.3334538255264252,1
20,7,2.5097808358844267,1.1276844479833852,2.1182531849279824,1
20,8,0.8232593635101385,2.5097808358844267,1.1276844479833852,1
21,3,0.21062921037754592,-1.0744190027410652,-0.33792691783269246,1
21,4,1.565565808471775,0.21062921037754592,-1.0744190027410652,1
22,3,3.535215295670247,3.4379828945586413,2.5579748031816543,1
22,4,3.0550737510422614,3.535215295670247,3.4379828945586413,1
22,5,3.3332132988223844,3.0550737510422614,3.535215295670247,1
22,6,1.7875258040063258,3.3332132988223844,3.0550737510422614,1
22,7,3.8374484602137553,1.7875258040063258,3.3332132988223844,1
22,8,3.8287382807728036,3.8374484602137553,1.7875258040063258,1
23,3,2.956854466518146,2.397747285381798,3.452291775668165,1
23,4,3.601155839110442,2.956854466518146,2.397747285381798,1
23,5,4.216968510068759,3.601155839110442,2.956854466518146,1
23,6,3.755167538406699,4.216968510068759,3.601155839110442,1
23,7,2.869043833126927,3.755167538406699,4.216968510068759,1
23,8,3.215586200780301,2.869043833126927,3.755167538406699,1
24,3,4.444432747349946,1.6035825393560974,2.5943563967858303,1
24,4,3.9289448781751144,4.444432747349946,1.6035825393560974,1
24,5,3.4600311214091306,3.9289448781751144,4.444432747349946,1
25,3,3.3229280098515956,4.725437963222623,3.4305526347411046,1
25,4,4.844451023726922,3.3229280098515956,4.725437963222623,1
25,8,2.8232123069612762,3.2768604108766426,3.2759005206241647,1
26,3,-0.6427800469153666,0.8497849480811399,0.7337697529962685,1
26,4,0.7406302283382247,-0.6427800469153666,0.8497849480811399,1
26,5,0.9258809074478567,0.7406302283382247,-0.6427800469153666,1
26,6,0.5772274444382087,0.9258809074478567,0.7406302283382247,1
27,3,0.9582585456372013,1.7013217212581941,2.136693247923229,1
27,4,2.2743173068129154,0.9582585456372013,1.7013217212581941,1
27,5,1.2566583413342638,2.2743173068129154,0.9582585456372013,1
27,6,1.2380104354840478,1.2566583413342638,2.2743173068129154,1
27,7,0.9046039010288182,1.2380104354840478,1.2566583413342638,1
27,8,3.02116218942227,0.9046039010288182,1.2380104354840478,1
28,3,-0.9644610766272903,0.17081900940662664,1.7988383978707716,1
28,7,-1.2138528416125656,1.987387329873225,-0.053248039272890006,1
28,8,-2.860809406694526,-1.2138528416125656,1.987387329873225,1
33,5,1.1479105450629281,-0.25277882722012035,0.2683125288614352,1
34,3,5.306768245529074,3.306418501327232,2.901485562373195,1
34,4,4.993518236790537,5.306768245529074,3.306418501327232,1
34,8,2.4731500232470602,2.8151726735256006,2.6845537291197177,1
35,5,-0.4161508649628318,0.4889585082672021,1.5621135787507736,1
35,6,0.9337733280727794,-0.4161508649628318,0.4889585082672021,1
35,7,-0.5590250888556085,0.9337733280727794,-0.4161508649628318,1
35,8,-0.49165963093371934,-0.5590250888556085,0.9337733280727794,1
36,3,4.115406575082485,2.606386146917692,1.2866592759989992,1
36,4,3.7209036386338887,4.115406575082485,2.606386146917692,1
36,8,1.923989764615401,2.7444353862485946,3.575674808443643,1
37,3,3.3100269110226948,4.02631481767103,5.952590482046761,1
37,4,3.331166184293258,3.3100269110226948,4.02631481767103,1
37,5,3.304802494406503,3.331166184293258,3.3100269110226948,1
38,3,2.1642980417809636,1.4356007257576018,3.6627412190002033,1
38,4,2.6767881265655067,2.1642980417809636,1.4356007257576018,1
38,8,1.7334569322087785,3.2603102728605746,1.389144938368707,1
39,4,3.403452118187905,3.167453638557889,3.4998339856793828,1
39,5,4.431904632242377,3.403452118187905,3.167453638557889,1
39,6,2.9822588414583278,4.431904632242377,3.403452118187905,1
39,7,3.773837113505891,2.9822588414583278,4.431904632242377,1
39,8,3.488917477219093,3.773837113505891,2.9822588414583278,1
42,3,4.3381568675384,4.244715319523134,3.7276413440937244,1
42,4,4.4286096215266735,4.3381568675384,4.244715319523134,1
42,5,4.473597013790799,4.4286096215266735,4.3381568675384,1
42,6,3.434965632122837,4.473597013790799,4.4286096215266735,1
42,7,2.212320752205846,3.434965632122837,4.473597013790799,1
42,8,3.9419464025499207,2.212320752205846,3.434965632122837,1
43,3,-1.3548470790310163,-1.4930246801740157,-0.6804177071643674,1
43,4,-0.5039648292672367,-1.3548470790310163,-1.4930246801740157,1
43,5,1.4531814468906075,-0.5039648292672367,-1.3548470790310163,1
43,6,0.7036784481485183,1.4531814468906075,-0.5039648292672367,1
43,7,0.31804245992320895,0.7036784481485183,1.4531814468906075,1
43,8,0.5552156707694248,0.31804245992320895,0.7036784481485183,1
46,6,2.761627712699596,2.0203533552201587,1.3985933191795417,1
48,8,3.1190425053099733,1.8945549529817516,3.2680503943299497,1
49,3,4.55420388259246,3.833943392326366,3.5958367997906246,1
49,4,4.102632499346159,4.55420388259246,3.833943392326366,1
49,5,2.3347743556849,4.102632499346159,4.55420388259246,1
49,6,4.843621291011548,2.3347743556849,4.102632499346159,1
50,3,5.012765829872694,6.01744884827244,5.490299576664902,1
50,4,6.373816387576781,5.012765829872694,6.01744884827244,1
50,5,6.039356954992627,6.373816387576781,5.012765829872694,1
50,6,4.960401461907444,6.039356954992627,6.373816387576781,1
50,7,3.9120819906701048,4.960401461907444,6.039356954992627,1
50,8,6.112231322060155,3.9120819906701048,4.960401461907444,1
51,4,2.8490060525373955,2.0051724232914454,2.95415858766175,1
51,5,3.0764657886269213,2.8490060525373955,2.0051724232914454,1
51,6,2.340498586875884,3.0764657886269213,2.8490060525373955,1
51,7,3.5927762163733785,2.340498586875884,3.0764657886269213,1
51,8,0.7744062636230322,3.5927762163733785,2.340498586875884,1
52,5,2.0405266714462638,2.4773520560099955,3.3313120481626717,1
53,5,4.063309890040548,4.602194944284416,3.848781572928333,1
53,6,2.4926315370942027,4.063309890040548,4.602194944284416,1
54,3,1.876432371015155,1.9381026957291305,4.199770322383976,1
54,7,3.105236252825645,3.3398670335987637,3.609278374695679,1
54,8,2.9260956796465694,3.105236252825645,3.3398670335987637,1
55,3,3.7890604615490817,2.980488242600712,4.718379575172549,1
55,7,3.673605940980454,4.367350820305876,2.0370965786246,1
56,5,3.047312138148045,4.03268755580828,2.0787028035901445,1
56,6,4.518736023891291,3.047312138148045,4.03268755580828,1
56,7,3.267360038767236,4.518736023891291,3.047312138148045,1
56,8,1.8985351291206864,3.267360038767236,4.518736023891291,1
57,3,-0.7113076651890815,0.3921035461541522,0.6649995832498755,1
57,4,1.6879253055156984,-0.7113076651890815,0.3921035461541522,1
57,5,2.342847325152966,1.6879253055156984,-0.7113076651890815,1
59,3,2.4464385789115357,1.424014045946719,2.3464006885533255,1
59,4,2.207884167974141,2.4464385789115357,1.424014045946719,1
59,5,2.8149782043970224,2.207884167974141,2.4464385789115357,1
59,6,3.4365138626770655,2.8149782043970224,2.207884167974141,1
59,7,3.4124590949725624,3.4365138626770655,2.8149782043970224,1
59,8,1.3301038301893322,3.4124590949725624,3.4365138626770655,1
60,3,0.9773211941403839,0.25037574461888,-0.41644758599403997,1
60,7,0.0449939995644254,2.042652978953744,-0.5216750811468533,1
60,8,-0.08938629858851332,0.0449939995644254,2.042652978953744,1
61,7,2.834666077500674,3.8135904236851426,2.1876002060382413,1
61,8,2.8361467998026186,2.834666077500674,3.8135904236851426,1
62,6,2.444460933834719,3.175430835688764,4.4769378345694975,1
63,3,2.898682630973643,3.6288209359243306,5.233267456036409,1
63,4,1.3196505211199507,2.898682630973643,3.6288209359243306,1
63,5,2.8533669989717385,1.3196505211199507,2.898682630973643,1
63,6,4.801447238551757,2.8533669989717385,1.3196505211199507,1
63,7,4.86165249700051,4.801447238551757,2.8533669989717385,1
63,8,3.0458555493668276,4.86165249700051,4.801447238551757,1
64,3,2.368376772033475,2.7495039606035943,2.3609827759163644,1
64,7,2.252417813043525,1.6906911563499711,2.5140305796956266,1
64,8,0.9638461069492301,2.252417813043525,1.6906911563499711,1
65,4,3.474920416700756,4.698906892286084,3.3091920632803933,1
66,3,0.14320653752325585,0.2412192054684108,-0.30534264610297845,1
66,4,0.6929017370905952,0.14320653752325585,0.2412192054684108,1
66,5,1.3212456965788926,0.6929017370905952,0.14320653752325585,1
66,6,1.8940737817212727,1.3212456965788926,0.6929017370905952,1
66,7,2.5591717414974426,1.8940737817212727,1.3212456965788926,1
66,8,3.1349647810047863,2.5591717414974426,1.8940737817212727,1
67,3,0.7221126282689794,1.0536799136554809,2.0564959561062586,1
67,4,0.7748399205093587,0.7221126282689794,1.0536799136554809,1
67,5,2.862701927024676,0.7748399205093587,0.7221126282689794,1
67,6,2.1042197202458035,2.862701927024676,0.7748399205093587,1
67,7,2.3599118001493293,2.1042197202458035,2.862701927024676,1
67,8,3.1052938580676344,2.3599118001493293,2.1042197202458035,1
69,7,4.575266284883197,5.679162224694457,4.688531167337486,1
69,8,6.0372513431201025,4.575266284883197,5.679162224694457,1
71,3,6.467763312552637,5.881709514093427,7.593762841395565,1
71,4,6.38195276838601,6.467763312552637,5.881709514093427,1
71,8,5.219131128309372,4.214200018778936,4.729632596807266,1
72,6,2.533277744432861,1.1162214587473482,2.6593124758884645,1
74,3,3.3561995796071917,4.32731166003772,3.7083190954880636,1
74,4,5.373199648649135,3.3561995796071917,4.32731166003772,1
74,5,5.804366215617433,5.373199648649135,3.3561995796071917,1
74,6,4.352142533944659,5.804366215617433,5.373199648649135,1
74,7,3.9797897186798705,4.352142533944659,5.804366215617433,1
74,8,4.405848030827737,3.9797897186798705,4.352142533944659,1
75,7,0.41047542133557136,1.8720365051938652,0.19571964321073843,1
77,8,5.3432397081168705,4.408405449929973,4.5093898713420355,1
78,6,2.1809647144668314,3.685287603129819,2.8950851499091415,1
79,3,5.40042125332737,4.225612176687738,5.6767126815831705,1
79,4,4.195016193267007,5.40042125332737,4.225612176687738,1
79,5,4.7726452005349795,4.195016193267007,5.40042125332737,1
79,6,3.533016064839276,4.7726452005349795,4.195016193267007,1
79,7,6.066701728685772,3.533016064839276,4.7726452005349795,1
79,8,5.292855384080204,6.066701728685772,3.533016064839276,1
80,3,2.8012820092290287,4.754280473644689,3.386640782288847,1
80,4,2.1306518821306857,2.8012820092290287,4.754280473644689,1
80,5,2.7302162457397787,2.1306518821306857,2.8012820092290287,1
80,6,1.6007545763183835,2.7302162457397787,2.1306518821306857,1
80,7,3.29380041291034,1.6007545763183835,2.7302162457397787,1
80,8,4.122914174327094,3.29380041291034,1.6007545763183835,1
81,3,2.931719097841092,3.1419629464796963,1.140765341669526,1
81,4,1.9763645304375128,2.931719097841092,3.1419629464796963,1
81,5,1.9842875953745647,1.9763645304375128,2.931719097841092,1
81,6,0.07971678712883579,1.9842875953745647,1.9763645304375128,1
81,7,1.9141731121995549,0.07971678712883579,1.9842875953745647,1
81,8,0.40400586646461223,1.9141731121995549,0.07971678712883579,1
82,3,3.506761411952808,3.6180823136036784,5.562797647457311,1
82,4,4.052478939817817,3.506761411952808,3.6180823136036784,1
82,5,4.4783988173057105,4.052478939817817,3.506761411952808,1
82,6,4.07923519973485,4.4783988173057105,4.052478939817817,1
83,3,5.3754453153507225,5.000936561513968,4.447186536682619,1
85,3,6.587645596804459,7.73859947039926,5.419643914919714,1
85,4,6.18565336728562,6.587645596804459,7.73859947039926,1
85,5,5.210695325935316,6.18565336728562,6.587645596804459,1
85,6,4.638643707068312,5.210695325935316,6.18565336728562,1
85,7,5.291817336739906,4.638643707068312,5.210695325935316,1
85,8,2.5594281284377773,5.291817336739906,4.638643707068312,1
87,3,1.9411650702242889,1.120854819954244,1.2787060444280105,1
87,4,3.3571223769121294,1.9411650702242889,1.120854819954244,1
87,5,1.7391231397724867,3.3571223769121294,1.9411650702242889,1
89,3,2.721357259025446,0.8110029796796738,1.9869313094843561,1
89,4,2.955381912586354,2.721357259025446,0.8110029796796738,1
90,3,1.8575352290313496,2.3661607732251047,2.29261786068569,1
90,4,1.8588348846917182,1.8575352290313496,2.3661607732251047,1
90,5,2.381270111168649,1.8588348846917182,1.8575352290313496,1
91,5,3.6577449559748,4.424858042136238,2.0181969731127443,1
92,3,1.787166738663208,2.866607867878723,1.1662449349209676,1
92,4,1.4051291766606324,1.787166738663208,2.866607867878723,1
92,5,3.033804458705343,1.4051291766606324,1.787166738663208,1
92,6,1.3973946920161786,3.033804458705343,1.4051291766606324,1
92,7,3.2469867927752185,1.3973946920161786,3.033804458705343,1
92,8,1.644746641372263,3.2469867927752185,1.3973946920161786,1
93,3,2.7508206734526444,2.4876253235097723,3.567446538863278,1
93,4,2.784077275271332,2.7508206734526444,2.4876253235097723,1
95,3,3.3278993864710196,2.024068763968829,2.1707164145961144,1
95,4,2.7694622701161555,3.3278993864710196,2.024068763968829,1
95,5,1.2646209142723892,2.7694622701161555,3.3278993864710196,1
95,6,2.896394708351936,1.2646209142723892,2.7694622701161555,1
95,7,3.141373381705088,2.896394708351936,1.2646209142723892,1
95,8,2.1324800396277706,3.141373381705088,2.896394708351936,1
96,3,1.649563913094234,0.20249893412689846,0.8385528113224219,1
98,6,0.5713310792720322,1.7506374861755676,1.5954188987607458,1
98,7,0.07591785012918817,0.5713310792720322,1.7506374861755676,1
100,3,2.1977423854345384,0.26016965875115483,1.619202379112418,1
100,4,2.187831955009513,2.1977423854345384,0.26016965875115483,1
100,5,0.20204360882829042,2.187831955009513,2.1977423854345384,1
100,6,2.6619816645061976,0.20204360882829042,2.187831955009513,1
100,7,2.6943966966737793,2.6619816645061976,0.20204360882829042,1
100,8,0.3465536515088239,2.6943966966737793,2.6619816645061976,1
101,3,4.827573051355806,4.193822431369061,2.930562790687553,1
101,4,5.23808830830458,4.827573051355806,4.193822431369061,1
102,3,3.0982956490052254,4.081250101254245,5.304892567129128,1
102,4,3.5138381413808775,3.0982956490052254,4.081250101254245,1
102,5,4.133268043479879,3.5138381413808775,3.0982956490052254,1
102,6,3.2175160551522013,4.133268043479879,3.5138381413808775,1
102,7,3.0422894918484515,3.2175160551522013,4.133268043479879,1
102,8,2.5229427582143615,3.0422894918484515,3.2175160551522013,1
103,8,2.524589806965291,2.6183551526517546,0.5579005217677164,1
104,3,2.859100956825299,3.9678870590220687,1.7897076258279485,1
104,7,3.5695948499977224,1.9662173683056354,1.8798133879943795,1
104,8,2.1997890477779,3.5695948499977224,1.9662173683056354,1
105,3,2.357721301620682,2.4631810389164888,0.8481480394770036,1
105,4,1.3133446804469107,2.357721301620682,2.4631810389164888,1
105,5,2.973686706933636,1.3133446804469107,2.357721301620682,1
107,3,2.395368815389334,2.7283948197392944,4.017403961692159,1
107,4,2.57397463097017,2.395368815389334,2.7283948197392944,1
107,5,2.4301469601885075,2.57397463097017,2.395368815389334,1
107,6,2.4680738238123032,2.4301469601885075,2.57397463097017,1
107,7,2.2494202184352763,2.4680738238123032,2.4301469601885075,1
107,8,1.7876519041416687,2.2494202184352763,2.4680738238123032,1
109,3,0.21683697942866265,0.7171910783284684,1.3351409039117859,1
109,4,0.5094927473026077,0.21683697942866265,0.7171910783284684,1
109,5,3.001310910478242,0.5094927473026077,0.21683697942866265,1
109,6,2.5421899917743067,3.001310910478242,0.5094927473026077,1
110,3,3.6565247724179217,2.7624105435703963,2.0366943673297038,1
110,4,4.7191511301193785,3.6565247724179217,2.7624105435703963,1
110,5,5.6935568720420955,4.7191511301193785,3.6565247724179217,1
110,6,4.00076397753402,5.6935568720420955,4.7191511301193785,1
110,7,2.1026280798661086,4.00076397753402,5.6935568720420955,1
110,8,3.8446573600796725,2.1026280798661086,4.00076397753402,1
111,3,0.8086306816806701,2.364381158668899,2.006605738176165,1
111,7,1.5247617605645307,0.6458176841507084,2.9162602288250916,1
111,8,3.172695260367886,1.5247617605645307,0.6458176841507084,1
114,3,1.5590246688814948,1.6612536749964353,1.4989740876079298,1
114,4,2.2526695720966776,1.5590246688814948,1.6612536749964353,1
114,5,0.6536672312857676,2.2526695720966776,1.5590246688814948,1
114,6,3.1677095571075093,0.6536672312857676,2.2526695720966776,1
114,7,2.4691848393441562,3.1677095571075093,0.6536672312857676,1
115,8,2.339526368021491,3.1433252209320175,1.5967436536156177,1
116,8,4.86616940653718,5.040438462229589,5.509742715368029,1
117,3,2.6807014898744588,2.613412623103121,2.9824571727487585,1
117,4,2.3574679454656398,2.6807014898744588,2.613412623103121,1
117,5,3.078327206383137,2.3574679454656398,2.6807014898744588,1
117,6,2.18079722672107,3.078327206383137,2.3574679454656398,1
117,7,4.756248346017075,2.18079722672107,3.078327206383137,1
117,8,3.824219906739081,4.756248346017075,2.18079722672107,1
119,3,4.954154744148652,3.4907540789854616,4.493557799417466,1
119,4,3.8595685941921527,4.954154744148652,3.4907540789854616,1
119,5,3.93828189882014,3.8595685941921527,4.954154744148652,1
119,6,3.6856836504561294,3.93828189882014,3.8595685941921527,1
119,7,5.266814087918938,3.6856836504561294,3.93828189882014,1
119,8,5.026639995319969,5.266814087918938,3.6856836504561294,1
120,4,1.3505552653807809,2.671287308378363,2.5720910956410687,1
120,5,3.0280235464748086,1.3505552653807809,2.671287308378363,1
120,6,2.9018722742917538,3.0280235464748086,1.3505552653807809,1
120,7,3.424263666381154,2.9018722742917538,3.0280235464748086,1
120,8,4.669655765567832,3.424263666381154,2.9018722742917538,1
121,3,2.0262953300258024,3.0445279184299596,1.7662612826150217,1
121,4,2.2308878209485656,2.0262953300258024,3.0445279184299596,1
121,5,2.049321458074718,2.2308878209485656,2.0262953300258024,1
121,6,2.122731941117037,2.049321458074718,2.2308878209485656,1
121,7,2.109310313828954,2.122731941117037,2.049321458074718,1
121,8,0.7095272281469407,2.109310313828954,2.122731941117037,1
122,3,-0.6529644593895712,0.06445487931719462,3.036241664231862,1
122,4,0.20345896442298908,-0.6529644593895712,0.06445487931719462,1
122,5,-0.3237157782765312,0.20345896442298908,-0.6529644593895712,1
122,6,-1.3589330410372242,-0.3237157782765312,0.20345896442298908,1
122,7,0.6115978303059338,-1.3589330410372242,-0.3237157782765312,1
122,8,0.8020653903780947,0.6115978303059338,-1.3589330410372242,1
124,3,3.155388502993772,3.214324501079947,4.2012039956927545,1
124,7,3.3046354248547707,1.9003959579534913,2.0267338486732016,1
124,8,4.963073031311785,3.3046354248547707,1.9003959579534913,1
125,6,1.530149317736314,0.8966545749185667,-0.6022048728705411,1
125,7,3.433093306208887,1.530149317736314,0.8966545749185667,1
125,8,2.7346464100045984,3.433093306208887,1.530149317736314,1
126,6,2.29270403990142,1.10726407934199,0.8472816905489814,1
127,3,2.057726896927332,1.3623045953584727,-0.36352549214537744,1
127,7,2.7033545734800066,4.25147072452212,1.9442353373281922,1
127,8,2.077785023518135,2.7033545734800066,4.25147072452212,1
128,8,0.8196517203208271,1.1014700920528462,1.8083077289098086,1
129,7,0.9603277082367447,1.563496776404264,0.602677124381565,1
129,8,2.3168106634417653,0.9603277082367447,1.563496776404264,1
130,4,1.7359566154589428,1.7872552211378725,-0.5941682411382097,1
130,5,1.240692332068711,1.7359566154589428,1.7872552211378725,1
130,6,0.6775123312191907,1.240692332068711,1.7359566154589428,1
130,7,2.406665050475599,0.6775123312191907,1.240692332068711,1
131,6,3.9195098693462924,3.864617755432245,2.6392689220374965,1
131,7,4.764300767798964,3.9195098693462924,3.864617755432245,1
131,8,2.4717092726577103,4.764300767798964,3.9195098693462924,1
132,8,3.5860725009568197,4.853923737827019,2.140598495692451,1
135,3,0.6338932849240978,1.9082691883431977,2.0552564054922926,1
135,4,1.0827263563493912,0.6338932849240978,1.9082691883431977,1
135,5,2.0749020761981196,1.0827263563493912,0.6338932849240978,1
135,6,1.5373190512561787,2.0749020761981196,1.0827263563493912,1
135,7,0.0638753077786538,1.5373190512561787,2.0749020761981196,1
135,8,2.173585661259379,0.0638753077786538,1.5373190512561787,1
136,3,5.7805189470608696,6.04885201138657,3.78094342932432,1
136,7,3.8585892336502496,3.0532883637430133,3.7280923265873334,1
136,8,5.283318751045478,3.8585892336502496,3.0532883637430133,1
137,3,5.530507456372038,4.887333719462859,3.322507295921344,1
137,4,4.464982943663249,5.530507456372038,4.887333719462859,1
137,5,4.874642884951966,4.464982943663249,5.530507456372038,1
137,6,4.651363536961144,4.874642884951966,4.464982943663249,1
137,7,3.6414209960741495,4.651363536961144,4.874642884951966,1
137,8,2.0356356373667546,3.6414209960741495,4.651363536961144,1
138,3,3.083546390202291,2.423077756429329,3.4393276951662464,1
138,4,3.5794257087860624,3.083546390202291,2.423077756429329,1
138,5,1.6074397972393635,3.5794257087860624,3.083546390202291,1
139,7,1.641630018430949,3.299808527436528,2.005810576730368,1
140,3,1.208620657219254,3.073203719622457,2.4508820733891787,1
140,4,2.716174381170534,1.208620657219254,3.073203719622457,1
140,5,0.3250204482107153,2.716174381170534,1.208620657219254,1
140,6,0.2280731692749054,0.3250204482107153,2.716174381170534,1
140,7,2.901264346615622,0.2280731692749054,0.3250204482107153,1
140,8,2.9955376835049328,2.901264346615622,0.2280731692749054,1
141,3,1.5161067326030402,1.4797259723947285,0.05276553896851954,1
141,4,0.9178697934011768,1.5161067326030402,1.4797259723947285,1
141,5,2.9852212478395788,0.9178697934011768,1.5161067326030402,1
141,6,1.4021920655881468,2.9852212478395788,0.9178697934011768,1
141,7,2.1809131085599773,1.4021920655881468,2.9852212478395788,1
141,8,0.5454843687730865,2.1809131085599773,1.4021920655881468,1
142,4,-0.5557641724586663,-1.517688566697081,-1.1418739434169294,1
144,3,5.115516343044402,4.456781184974968,4.456339172886255,1
144,4,4.288064579061523,5.115516343044402,4.456781184974968,1
144,8,5.5686705589270975,5.192916791484418,3.3433228311008714,1
145,3,-0.25325599542057176,-1.5117833004617185,-1.8054784311522067,1
145,4,-0.2714226970033936,-0.25325599542057176,-1.5117833004617185,1
145,5,-1.6756792820528097,-0.2714226970033936,-0.25325599542057176,1
146,5,1.90006465458143,2.3056074389810566,1.7246439564808569,1
147,3,1.9616284689332133,3.8403679068821623,2.6701132805194914,1
147,4,5.368497259281292,1.9616284689332133,3.8403679068821623,1
147,5,2.3225964161349877,5.368497259281292,1.9616284689332133,1
147,6,3.8107344148751605,2.3225964161349877,5.368497259281292,1
147,7,1.7598188848618768,3.8107344148751605,2.3225964161349877,1
149,3,4.121151347386675,3.0898442929021233,3.9367112906583497,1
149,4,3.7970839596945836,4.121151347386675,3.0898442929021233,1
149,5,3.587376905276392,3.7970839596945836,4.121151347386675,1
149,6,3.6552358529505793,3.587376905276392,3.7970839596945836,1
149,7,1.6234912837447077,3.6552358529505793,3.587376905276392,1
149,8,2.8549723484315623,1.6234912837447077,3.6552358529505793,1
150,8,1.3583978853395315,3.20040655441243,0.8641577835499912,1
151,3,2.357203607386103,1.0564619518761975,1.972627828968988,1
151,4,2.5358033991039726,2.357203607386103,1.0564619518761975,1
151,5,2.395686143561706,2.5358033991039726,2.357203607386103,1
151,6,3.3565750378437453,2.395686143561706,2.5358033991039726,1
151,7,2.4902382431179273,3.3565750378437453,2.395686143561706,1
151,8,1.7702994327345092,2.4902382431179273,3.3565750378437453,1
152,3,1.1616752518360223,0.8907504680543226,1.5926701307978113,1
152,4,-0.008703534512846112,1.1616752518360223,0.8907504680543226,1
152,5,0.7606032878530656,-0.008703534512846112,1.1616752518360223,1
152,6,0.025023967939092007,0.7606032878530656,-0.008703534512846112,1
